ok  	github.com/JDinSeattle/forge-runtime/benchmarks	0.009s [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/cmd/forge	(cached) [no tests to run]
?   	github.com/JDinSeattle/forge-runtime/cmd/forge-admin	[no test files]
?   	github.com/JDinSeattle/forge-runtime/cmd/forge-api	[no test files]
ok  	github.com/JDinSeattle/forge-runtime/cmd/forge-runner	(cached) [no tests to run]
?   	github.com/JDinSeattle/forge-runtime/cmd/forge-worker	[no test files]
?   	github.com/JDinSeattle/forge-runtime/db	[no test files]
ok  	github.com/JDinSeattle/forge-runtime/internal/application	0.011s [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/artifact	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/configuration	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/dependency	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/domain	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/eventstream	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/httpapi	(cached) [no tests to run]
?   	github.com/JDinSeattle/forge-runtime/internal/httpcontract	[no test files]
ok  	github.com/JDinSeattle/forge-runtime/internal/localsetup	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/persistence	(cached) [no tests to run]
?   	github.com/JDinSeattle/forge-runtime/internal/persistence/sqlgen	[no test files]
ok  	github.com/JDinSeattle/forge-runtime/internal/provider	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/quota	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/retention	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/runner	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/runnerclient	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/runtime	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/sandbox	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/internal/telemetry	(cached) [no tests to run]
?   	github.com/JDinSeattle/forge-runtime/internal/testdb	[no test files]
?   	github.com/JDinSeattle/forge-runtime/internal/testutil	[no test files]
?   	github.com/JDinSeattle/forge-runtime/proto/runner/v1	[no test files]
?   	github.com/JDinSeattle/forge-runtime/scripts/evaluation	[no test files]
ok  	github.com/JDinSeattle/forge-runtime/scripts/faults/application	0.007s [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/tests/client	(cached) [no tests to run]
ok  	github.com/JDinSeattle/forge-runtime/tests/review	0.007s [no tests to run]
