=== RUN   TestTerminalSimulationEvidence
gc 1 @0.006s 2%: 0.072+0.57+0.009 ms clock, 0.14+0.051/0.26/0.27+0.019 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 2 @0.027s 2%: 0.056+0.47+0.002 ms clock, 0.11+0.77/0.094/0+0.005 ms cpu, 7->11->10 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 3 @0.028s 2%: 0.025+0.44+0.001 ms clock, 0.051+0.063/0.14/0.44+0.003 ms cpu, 18->18->18 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 4 @0.501s 0%: 0.023+1.0+0.002 ms clock, 0.046+0.035/0.62/0.59+0.005 ms cpu, 34->35->15 MB, 37 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 5 @0.745s 0%: 0.068+2.5+0.017 ms clock, 0.13+0.14/1.3/0.93+0.035 ms cpu, 27->27->3 MB, 31 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 6 @0.801s 0%: 0.042+3.5+0.007 ms clock, 0.085+0.044/1.7/1.2+0.014 ms cpu, 6->6->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 7 @0.860s 0%: 0.027+1.6+0.002 ms clock, 0.055+0.10/0.89/0.30+0.004 ms cpu, 5->6->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 8 @0.960s 0%: 0.033+0.83+0.013 ms clock, 0.067+0.13/0.51/0.62+0.027 ms cpu, 6->6->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 9 @1.130s 0%: 0.053+2.0+0.005 ms clock, 0.10+0.074/0.88/2.5+0.011 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 10 @1.279s 0%: 0.025+0.57+0.002 ms clock, 0.051+0.11/0.29/0.56+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 11 @1.424s 0%: 0.027+0.61+0.002 ms clock, 0.055+0.20/0.30/0.57+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 12 @1.532s 0%: 0.016+0.64+0.002 ms clock, 0.032+0.21/0.29/0.52+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 13 @1.656s 0%: 0.029+1.1+0.004 ms clock, 0.059+0.17/0.52/1.1+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 14 @1.775s 0%: 0.027+0.80+0.002 ms clock, 0.054+0.21/0.41/0.59+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 15 @1.888s 0%: 0.031+0.90+0.004 ms clock, 0.062+0.26/0.54/0.78+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 16 @2.046s 0%: 0.030+0.50+0.008 ms clock, 0.061+0.022/0.16/0.65+0.017 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 17 @2.166s 0%: 0.042+1.6+0.005 ms clock, 0.084+0.043/0.95/1.5+0.010 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 18 @2.290s 0%: 0.062+2.5+0.010 ms clock, 0.12+0.51/0.94/2.7+0.021 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 19 @2.434s 0%: 0.017+0.86+0.002 ms clock, 0.035+0.019/0.23/1.2+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 20 @2.573s 0%: 0.042+1.5+0.004 ms clock, 0.084+0.083/0.88/1.4+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 21 @2.712s 0%: 0.077+1.9+0.007 ms clock, 0.15+0.45/0.87/1.9+0.014 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 22 @2.839s 0%: 0.021+0.91+0.002 ms clock, 0.042+0.27/0.53/0.66+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 23 @2.995s 0%: 0.028+1.2+0.005 ms clock, 0.057+0.055/0.51/1.7+0.011 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 24 @3.144s 0%: 0.039+1.5+0.005 ms clock, 0.079+0.052/0.76/1.8+0.010 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 25 @3.300s 0%: 0.043+0.89+0.003 ms clock, 0.087+0.37/0.48/0.48+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 26 @3.457s 0%: 0.037+1.2+0.019 ms clock, 0.074+0.28/0.60/1.2+0.038 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 27 @3.620s 0%: 0.033+1.2+0.026 ms clock, 0.067+0.036/0.73/1.3+0.052 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 28 @3.746s 0%: 0.024+0.73+0.003 ms clock, 0.049+0.023/0.27/0.99+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 29 @3.851s 0%: 0.028+0.79+0.006 ms clock, 0.056+0.11/0.42/0.69+0.013 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 30 @3.993s 0%: 0.019+1.0+0.012 ms clock, 0.039+0.082/0.34/1.2+0.024 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 31 @4.127s 0%: 0.027+0.78+0.010 ms clock, 0.054+0.18/0.35/0.71+0.021 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 32 @4.255s 0%: 0.047+2.2+0.032 ms clock, 0.095+0.065/1.0/2.1+0.064 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 33 @4.368s 0%: 0.034+0.82+0.002 ms clock, 0.069+0.11/0.45/0.74+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 34 @4.470s 0%: 0.024+0.79+0.002 ms clock, 0.048+0.027/0.41/0.88+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 35 @4.581s 0%: 0.025+0.57+0.002 ms clock, 0.051+0.075/0.27/0.62+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 36 @4.689s 0%: 0.027+0.76+0.003 ms clock, 0.055+0.024/0.37/0.97+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 37 @4.794s 0%: 0.026+0.81+0.002 ms clock, 0.052+0.16/0.43/0.74+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 38 @4.914s 0%: 0.017+0.49+0.002 ms clock, 0.035+0.029/0.16/0.73+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 39 @5.024s 0%: 0.014+0.54+0.001 ms clock, 0.029+0.015/0.19/0.69+0.003 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 40 @5.130s 0%: 0.026+0.83+0.008 ms clock, 0.052+0.26/0.40/0.68+0.017 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 41 @5.217s 0%: 0.025+0.85+0.002 ms clock, 0.051+0.029/0.47/0.80+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 42 @5.320s 0%: 0.015+0.69+0.002 ms clock, 0.031+0.12/0.28/0.70+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 43 @5.423s 0%: 0.027+0.83+0.003 ms clock, 0.055+0.19/0.41/0.71+0.007 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 44 @5.528s 0%: 0.027+0.82+0.013 ms clock, 0.054+0.083/0.42/0.87+0.027 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 45 @5.647s 0%: 0.030+0.61+0.002 ms clock, 0.060+0.074/0.20/0.75+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 46 @5.768s 0%: 0.016+0.65+0.002 ms clock, 0.032+0.028/0.35/0.73+0.004 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 47 @5.888s 0%: 0.026+0.77+0.017 ms clock, 0.053+0.096/0.33/0.85+0.035 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 48 @6.028s 0%: 0.016+0.72+0.002 ms clock, 0.033+0.12/0.34/0.71+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 49 @6.179s 0%: 0.026+0.73+0.002 ms clock, 0.053+0.075/0.37/0.85+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 50 @6.340s 0%: 0.043+1.7+0.004 ms clock, 0.086+0.051/1.0/1.4+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 51 @6.486s 0%: 0.031+0.90+0.003 ms clock, 0.062+0.025/0.46/1.0+0.006 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 52 @6.605s 0%: 0.026+0.82+0.002 ms clock, 0.052+0.023/0.46/0.82+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 53 @6.715s 0%: 0.026+0.80+0.003 ms clock, 0.053+0.10/0.41/0.80+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 54 @6.828s 0%: 0.027+0.83+0.003 ms clock, 0.055+0.13/0.48/0.71+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 55 @6.958s 0%: 0.027+0.78+0.002 ms clock, 0.055+0.099/0.47/0.73+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 56 @7.068s 0%: 0.034+1.0+0.013 ms clock, 0.069+0.18/0.42/1.1+0.027 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 57 @7.221s 0%: 0.029+1.0+0.003 ms clock, 0.059+0.029/0.53/1.2+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 58 @7.362s 0%: 0.027+1.1+0.004 ms clock, 0.054+0.56/0.75/0.75+0.009 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 59 @7.522s 0%: 0.038+2.2+0.020 ms clock, 0.077+0.22/1.0/2.5+0.041 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 60 @7.687s 0%: 0.049+1.7+0.006 ms clock, 0.098+0.34/0.84/1.5+0.013 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 61 @7.820s 0%: 0.027+0.79+0.003 ms clock, 0.055+0.026/0.33/0.99+0.006 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 62 @7.922s 0%: 0.025+0.77+0.002 ms clock, 0.051+0.023/0.42/0.88+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 63 @8.050s 0%: 0.041+1.5+0.025 ms clock, 0.082+0.037/0.82/1.2+0.051 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 64 @8.179s 0%: 0.042+1.6+0.005 ms clock, 0.084+0.44/0.83/1.4+0.011 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 65 @8.304s 0%: 0.11+1.9+0.007 ms clock, 0.23+0.069/1.2/2.0+0.014 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 66 @8.432s 0%: 0.036+1.8+0.004 ms clock, 0.073+0.30/1.0/1.4+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 67 @8.559s 0%: 0.10+2.1+0.006 ms clock, 0.21+0.15/1.1/1.9+0.012 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 68 @8.701s 0%: 0.022+1.2+0.005 ms clock, 0.044+0.10/0.70/1.2+0.010 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 69 @8.843s 0%: 0.032+1.2+0.004 ms clock, 0.065+0.032/0.54/1.3+0.008 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 70 @8.970s 0%: 0.020+0.70+0.002 ms clock, 0.040+0.14/0.31/0.70+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 71 @9.077s 0%: 0.027+0.62+0.002 ms clock, 0.054+0.13/0.27/0.60+0.004 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 72 @9.190s 0%: 0.026+0.75+0.002 ms clock, 0.052+0.024/0.40/0.84+0.005 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 73 @9.316s 0%: 0.042+1.6+0.018 ms clock, 0.084+0.54/0.87/1.0+0.037 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 74 @9.474s 0%: 0.026+1.3+0.004 ms clock, 0.053+0.041/0.78/1.5+0.009 ms cpu, 7->7->3 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 75 @9.608s 0%: 0.033+1.1+0.013 ms clock, 0.066+0.090/0.62/1.0+0.027 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 76 @9.751s 0%: 0.059+2.7+0.028 ms clock, 0.11+0.079/1.3/2.7+0.057 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
gc 77 @9.895s 0%: 0.027+1.1+0.005 ms clock, 0.054+0.054/0.23/1.8+0.010 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 2 P
